,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
223,MX_11e,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e-a1,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX.11e.637.1,"Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.",contradictory
224,SE_24a,The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,SE_24a-a1,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",SE.24a.404.1,Because the person the north side has the longest shadow and the fountain on the west and the tree have the west shadow.,contradictory
225,SE_24a,The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,SE_24a-a1,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",SE.24a.409.1,"I knew which direction was north, so I figured that west was to the left.",irrelevant
226,SE_24a,The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,SE_24a-a1,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",SE.24a.505.1,Because I remember a compass rose and west is on the left side.,irrelevant
227,SE_24a,The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,SE_24a-a1,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",SE.24a.600.1,I know which direction is west because west always points at the opposite direction.,irrelevant
228,MX_49,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49-a1,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX.49.385.1,"X, cup x is a lot more concentrated because x is more heavy.",correct
229,MX_49,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49-a1,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX.49.392.1,"Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.",contradictory
230,MX_49,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49-a1,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX.49.467.1,"X, because solution x weighs more and has more solute.",correct
231,MX_49,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49-a1,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX.49.488.1,"X, because cup x has more stuff in it than cup y. cup y could still hold more.",partially_correct_incomplete
232,PS_4ap,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS_4a-a1,"When the string is tighter, the pitch will be higher.",PS.4a.160.1,If she did the pitch would be louder.,irrelevant
233,PS_4ap,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS_4a-a1,"When the string is tighter, the pitch will be higher.",PS.4a.212.1,It would of got higher.,correct
234,PS_4ap,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS_4a-a1,"When the string is tighter, the pitch will be higher.",PS.4a.384.1,The pitch will be lower.,contradictory
235,PS_4ap,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS_4a-a1,"When the string is tighter, the pitch will be higher.",PS.4a.629.1,The pitch would be higher if she pulled it really tight.,correct
